student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,"Based on your experience, how often has this model given you a response that felt suboptimal?","Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label,best_task_brainstorming_or_generating_creative_ideas,best_task_converting_content_between_formats_e.g.,best_task_data_processing_or_analysis,best_task_drafting_professional_text_e.g.,best_task_explaining_complex_concepts_simply,best_task_latex,best_task_math_computations,best_task_writing_or_debugging_code,best_task_writing_or_editing_essays/reports,best_task_emails,best_task_résumés,subopt_task_brainstorming_or_generating_creative_ideas,subopt_task_converting_content_between_formats_e.g.,subopt_task_data_processing_or_analysis,subopt_task_drafting_professional_text_e.g.,subopt_task_explaining_complex_concepts_simply,subopt_task_latex,subopt_task_math_computations,subopt_task_writing_or_debugging_code,subopt_task_writing_or_editing_essays/reports,subopt_task_emails,subopt_task_résumés
249,"I would use this model for clarification questions regarding a specific part of a task. I would not typically use it as a means of completing an entire task since I'd still rather do it myself, but [THIS MODEL] can assist in answering very specific questions that I may have.",3,4,"When asking about a specific part of a proof that required LaTeX, the LaTeX would often break and not compile properly. Even when I told the model to fix it, it would continuously have compilation errors.",3,4,I would simply perform a quick Google search or use the StackExchange website to validate the answer with human-generated responses.,ChatGPT,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0
249,I would use this model to generate visual diagrams or bits of code to incorporate in a project .,2,3,"Some math computations are not typeset in LaTeX like other models do, causing lots of initial confusion. It gets to a point where it becomes more inefficient to generate a math computation and decipher the responsed than to just perform the computation by hand.",3,3,"Since I've used this model for computations, I would just verify on another site such as WolframAlpha.",Claude,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249,"I would read the AI summary that [THIS MODEL] provides at the top of every Google search to quickly get the answer I'm looking for without having to go through every website. Most of the time, this involves looking for the definition or explanation of a key term or concept.",3,3,"Sometimes, the model will make an error in the middle of a math computation, causing everything that follows to also be wrong. It often fails to perform more complex computations, especially ones that have a formula involving a summation or product.",3,4,I cross-check the model's response with other websites or journal articles that have a longer explanation of the response to ensure that its summary is correct.,Gemini,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
250,Learning about new knowledge and chatting for fun.,3,4,"I wanted to convert a piece of my old c++ code into python, however, [THIS MODEL] provided a code with many syntax errors and couldn't fix everything after multiple prompts.",3,4,"If its a code or math formula, I would test the code or go through the calculations by hand. If it shows something I haven't seen before, I would do a bit of research on Google.",ChatGPT,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
250,Debugging and creating templating structures of code.,2,4,"When asking it to generate complex code templates, [THIS MODEL] would sometimes provide invalid function calls (especially when the function is in other files) which I need to debug or prompt it to fix again.",2,5,"Most of the times I use [THIS MODEL] only for code structures, so I would write some test files to ensure the code can run properly.",Claude,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
250,"I haven't used this model, but if I were to use it, I would use it for asking simple questions as if it was Google search.",1,3,"I asked [THIS MODEL] to explain the quantum wave equation in spherical harmonics, but it only gave some brief descriptions and provided an external link to youtube for me to learn instead.",4,3,I would follow through the link it provides and check that it matches what it said.,Gemini,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
251,Almost all kinds of tasks since I bought the Plus plan.,4,2,"I remembered that once I wanted this model to write some code for me, the code worked, but it was so complicated and took too long to run.",3,3,"I will start a new chat, copy and paste the original question and its response, then ask: Is there anything wrong with the response to this question?",ChatGPT,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0
251,Only for coding-related tasks.,2,3,"When I asked this model to modify a CSS file which controlled the style of my website rendered by R, it gave me an updated version with an even worse layout. For example, the texts overlapped, and the colours were strange.",2,3,"To verify the model's response (usually codes), I just tried to run the code and see if the code ran and gave the desired output.",Claude,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1
251,I use this model for mathematical tasks.,3,2,"When I tried to use it to solve a mathematical problem, it solved the problem, but didn't choose the best way to do it. This led to much more computation and complex logic.",2,3,I will do the mathematical computations by hand to verify the model’s response.,Gemini,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
252,Any general purpose tasks like asking a very specific question or when the voice mode is needed.,4,3,"The task was to convert a simple text into markdown format, however it gave half-baked format conversion. There were multiple format splits, which were due to minor mistakes in the formatting.",2,3,"I would normally search it up on internet or ask a friend. Sometimes, I would consider asking a librarian for books or research papers.",ChatGPT,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0
252,Programming and Code-related tasks,3,3,"Even when the task clearly asked the model to give a brief, concise response in a certain way, the response generated would be more than the word limit and sometimes not even follow the structure specified.",2,3,"I normally verify it's responses from Stack over flow, and cross-referencing the answer with other models or someone with more experience/knowledge in the area of interest.",Claude,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
252,Anything related to web search,3,4,"The model doesn't follow the word limits. When asked to explain a complex topic briefly in simple words, it would give a more broad, wordy response.",4,3,I normally do a quick search on different search engines for cross-referencing the sources or click on the sources to read that it has provided.,Gemini,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0
253,"I usually use [THIS MODEL] as a search engine. I ask all my normal questions, which I would put into a search engine otherwise. I also use [THIS MODEL] for explaining a concept or learning about something new.",4,3,"Usually for coding-related or mathematical-related tasks, [THIS MODEL] gives suboptimal responses. I found it suboptimal as the answers were not correct and even the procedure and methods were not right.",3,2,"To verify, I usually search up on Google and fine some articles or I tend to ask a real human.",ChatGPT,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
253,"I would use [THIS MODEL] for coding, debugging and mathematical stuff.",4,3,"Although [THIS MODEL] writes good code and is good at debugging it as well, it doesn't really explain things well. When I ask it to explain something or what it has done, I get suboptimal responses.",3,2,I would just search up some textbook or resources online or even ask a real human to verify sometimes.,Claude,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1
253,[THIS MODEL] is very good for creative thinking tasks and tasks that involve imagination.,2,3,"[THIS MODEL] gives suboptimal responses for anything mathematical or computational-related. For example, it will usually give wrong answers with wrong steps and not even explain properly what it's doing.",3,2,I would usually search it up somewhere or think myself.,Gemini,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0
254,"I would use this model for studying, learning concepts, verifying simple answers, answering simple questions, drafting and editing writing, and brainstorming ideas.",4,4,"The model gave a suboptimal response when trying to perform math computations. It formatted it correctly in formal math notation and showed its work, but the answer and logic was wrong.",2,3,I usually try to search it up on community/professional forums,ChatGPT,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0
254,I would use this model for coding tasks,3,3,"The model gives a suboptimal response for writing or debugging code, where it gives a solution that does not work.",2,4,I try the code myself,Claude,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
254,I would use this model to verify current information and answer basic questions,2,3,"The model gives a suboptimal response for math computations, where it is unable to parse complex thoughts and gives wrong answers.",4,4,I search it up,Gemini,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
